,AccidentSeqID,AccidentDateTime,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR
8881,246435,5/19/2018 9:08:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2018
5259,207121,3/25/2016 3:26:00 PM,None used,None used,0,0,False,3,2016
26054,220213,12/15/2016 6:37:00 PM,Drugs used,Alcohol used,1,1,True,12,2016
2629,242604,2/5/2018 8:36:00 AM,None used,None used,0,0,False,2,2018
7101,245382,4/3/2018 8:48:00 AM,Not applicable,Not applicable,0,0,False,4,2018
4827,206821,1/18/2016 10:40:00 AM,Not applicable,Not applicable,0,0,False,1,2016
8290,209005,5/12/2016 6:50:00 PM,None used,None used,0,0,False,5,2016
1093,186219,1/22/2015 11:07:00 AM,None used,None used,0,0,False,1,2015
10211,192122,5/25/2015 1:05:00 PM,Not applicable,Not applicable,0,0,False,5,2015
11613,192975,6/28/2015 4:20:00 PM,None used,None used,0,0,False,6,2015
15115,195105,7/17/2015 10:45:00 AM,None used,None used,0,0,False,7,2015
27504,258081,12/31/2018 12:49:00 AM,Unknown,Unknown,0,0,False,12,2018
23682,200437,11/5/2015 5:51:00 PM,None used,None used,0,0,False,11,2015
26923,239131,12/4/2017 6:36:00 PM,None used,None used,0,0,False,12,2017
4954,224456,3/10/2017 11:57:00 AM,None used,None used,0,0,False,3,2017
18468,197059,9/5/2015 4:06:00 PM,None used,None used,0,0,False,9,2015
25627,219910,12/12/2016 3:31:00 PM,None used,None used,0,0,False,12,2016
31205,264348,12/28/2018 3:46:00 PM,None used,None used,0,0,False,12,2018
12905,248836,4/20/2018 10:38:00 PM,None used,None used,0,0,False,4,2018
5545,224827,3/17/2017 8:19:00 PM,Wild animal hit,Wild animal hit,0,0,False,3,2017
17184,232855,8/5/2017 2:16:00 AM,None used,Alcohol used,0,1,True,8,2017
19792,234211,9/13/2017 5:29:00 PM,None used,None used,0,0,False,9,2017
21364,198873,10/18/2015 11:38:00 AM,None used,None used,0,0,False,10,2015
30770,263874,9/6/2018 5:34:00 PM,None used,None used,0,0,False,9,2018
13308,230341,7/2/2017 2:00:00 PM,None used,None used,0,0,False,7,2017
18159,215012,9/21/2016 2:02:00 PM,None used,Alcohol used,0,1,True,9,2016
