,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
42983,91588,243349,2/3/2018 2:50:00 PM,MEADE,None used,None used,0,0,False,2,2018,28332.0
22891,47095,214912,8/23/2016 3:51:00 PM,BROOKINGS,None used,None used,0,0,False,8,2016,35077.0
29370,60175,223176,1/10/2017 4:07:00 PM,WALWORTH,None used,None used,0,0,False,1,2017,5435.0
53226,112454,256373,11/28/2018 7:05:00 AM,BUTTE,None used,None used,0,0,False,11,2018,10429.0
28914,59135,222581,1/25/2017 7:57:00 AM,LAWRENCE,None used,None used,0,0,False,1,2017,25844.0
55045,116001,259702,2/3/2018 1:58:00 AM,GRANT,Unknown,Alcohol used,0,1,True,2,2018,7052.0
36607,77235,234329,8/16/2017 1:53:00 AM,BRULE,Wild animal hit,Wild animal hit,0,0,False,8,2017,5297.0
32036,66805,228169,5/5/2017 4:18:00 PM,CLAY,None used,None used,0,0,False,5,2017,14070.0
28847,59007,222414,1/25/2017 7:54:00 AM,CODINGTON,None used,None used,0,0,False,1,2017,28009.0
31024,64376,225735,4/1/2017 9:14:00 AM,LAWRENCE,None used,None used,0,0,False,4,2017,25844.0
18457,38111,209442,5/17/2016 7:51:00 AM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,5,2016,22814.0
36656,77347,234517,9/18/2017 6:18:00 AM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,9,2017,28009.0
10844,22207,199520,10/12/2015 12:00:00 PM,BROWN,None used,None used,0,0,False,10,2015,38839.0
14313,29210,203164,1/6/2016 5:14:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,1,2016,19775.0
43625,92723,244170,3/11/2018 9:20:00 AM,BROOKINGS,None used,None used,0,0,False,3,2018,35077.0
46097,97005,246837,5/12/2018 9:15:00 PM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,5,2018,22814.0
48796,103067,250534,8/13/2018 3:20:00 PM,MEADE,Unknown,Unknown,0,0,False,8,2018,28332.0
30666,63378,225109,3/28/2017 12:07:00 PM,DAVISON,Drugs used,None used,1,0,True,3,2017,19775.0
33562,70405,230270,6/30/2017 5:15:00 PM,LAWRENCE,None used,None used,0,0,False,6,2017,25844.0
38836,81900,237153,11/7/2017 7:55:00 PM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,11,2017,28009.0
48908,103326,250678,7/17/2018 1:29:00 PM,KINGSBURY,None used,None used,0,0,False,7,2018,4939.0
48528,102410,250233,7/13/2018 8:24:00 PM,PERKINS,Wild animal hit,Wild animal hit,0,0,False,7,2018,2865.0
52898,111859,256287,11/19/2018 11:28:00 AM,YANKTON,Not applicable,Not applicable,0,0,False,11,2018,22814.0
11091,22675,199624,11/7/2015 6:20:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,11,2015,35077.0
55119,116466,260669,2/5/2018 5:00:00 PM,DOUGLAS,None used,None used,0,0,False,2,2018,2921.0
35820,75412,233403,8/29/2017 5:08:00 PM,BROWN,None used,None used,0,0,False,8,2017,38839.0
2706,5125,189056,3/13/2015 6:00:00 PM,YANKTON,Not applicable,Not applicable,0,0,False,3,2015,22814.0
30438,62890,224773,3/12/2017 11:18:00 AM,BROWN,None used,None used,0,0,False,3,2017,38839.0
51415,109136,254112,10/28/2018 7:08:00 PM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,10,2018,5586.0
35758,75341,233275,9/4/2017 7:00:00 AM,CORSON,Wild animal hit,Wild animal hit,0,0,False,9,2017,4086.0
42589,90525,242836,2/12/2018 4:03:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,2,2018,8972.0
41161,87092,240656,7/8/2017 9:45:00 PM,OGLALA LAKOTA,Not reported,Not reported,0,0,False,7,2017,14177.0
12588,25166,201497,12/6/2015 5:42:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,12,2015,6164.0
25047,51159,217540,10/28/2016 6:25:00 PM,HANSON,None used,None used,0,0,False,10,2016,3453.0
1670,2837,187518,2/17/2015 9:10:00 AM,LAWRENCE,None used,Alcohol used,0,1,True,2,2015,25844.0
4182,8559,191044,5/15/2015 3:40:00 AM,HAMLIN,None used,None used,0,0,False,5,2015,6164.0
23741,48747,215924,9/1/2016 8:32:00 AM,EDMUNDS,Wild animal hit,Wild animal hit,0,0,False,9,2016,3829.0
49035,103545,250728,8/15/2018 4:10:00 PM,ROBERTS,None used,None used,0,0,False,8,2018,10394.0
46138,97076,246947,5/31/2018 5:20:00 PM,MINER,None used,None used,0,0,False,5,2018,2216.0
37393,78913,235503,10/12/2017 8:25:00 AM,BROOKINGS,Unknown,None used,0,0,False,10,2017,35077.0
42963,91568,243337,2/20/2018 4:53:00 PM,BROWN,None used,None used,0,0,False,2,2018,38839.0
3021,5972,189519,3/26/2015 3:30:00 PM,BEADLE,Unknown,Alcohol used,0,1,True,3,2015,18453.0
31673,65818,226630,5/7/2017 6:30:00 AM,JERAULD,None used,Alcohol used,0,1,True,5,2017,2013.0
16062,32361,205903,2/27/2016 9:45:00 AM,AURORA,None used,None used,0,0,False,2,2016,2751.0
42786,91102,243222,2/17/2018 10:15:00 AM,DAVISON,None used,None used,0,0,False,2,2018,19775.0
45970,96710,246757,5/28/2018 3:59:00 PM,DAVISON,None used,None used,0,0,False,5,2018,19775.0
47943,101064,249340,7/23/2018 4:45:00 AM,CORSON,Wild animal hit,Wild animal hit,0,0,False,7,2018,4086.0
23868,49094,216163,10/13/2016 9:23:00 AM,BROWN,None used,None used,0,0,False,10,2016,38839.0
23162,47574,215213,9/11/2016 4:45:00 AM,PERKINS,None used,Alcohol used,0,1,True,9,2016,2865.0
39412,83147,237772,11/17/2017 7:40:00 PM,MOODY,Wild animal hit,Wild animal hit,0,0,False,11,2017,6576.0
34630,72828,231817,8/3/2017 10:00:00 PM,FAULK,Wild animal hit,Wild animal hit,0,0,False,8,2017,2299.0
45384,95644,245995,4/29/2018 12:25:00 PM,HAND,None used,None used,0,0,False,4,2018,3191.0
49783,105143,251770,9/7/2018 9:06:00 PM,BROOKINGS,None used,None used,0,0,False,9,2018,35077.0
41328,87359,242030,12/16/2017 6:03:00 PM,STANLEY,Unknown,Unknown,0,0,False,12,2017,3098.0
32959,68974,229469,6/8/2017 12:45:00 AM,BRULE,Wild animal hit,Wild animal hit,0,0,False,6,2017,5297.0
29189,59709,222810,1/29/2017 2:55:00 PM,MOODY,Wild animal hit,Wild animal hit,0,0,False,1,2017,6576.0
28592,58415,222083,1/16/2017 1:28:00 PM,CODINGTON,None used,None used,0,0,False,1,2017,28009.0
24384,50087,216776,10/22/2016 11:50:00 AM,BROOKINGS,None used,None used,0,0,False,10,2016,35077.0
885,1234,186396,1/10/2015 7:15:00 AM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,1,2015,28009.0
50276,106376,252507,9/25/2018 6:30:00 PM,UNION,None used,None used,0,0,False,9,2018,15932.0
317,504,185635,1/9/2015 10:13:00 AM,BROOKINGS,None used,None used,0,0,False,1,2015,35077.0
