,CASE_ID,ACCIDENT_YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED
1339268,90592591,2017,20171104,03,
388834,7127138,2015,20151124,09,
1377951,90612990,2017,20171202,03,
1288705,8482538,2017,20170930,09,
167937,6965496,2015,20150526,03,
542107,90144922,2016,20160321,03,
1789135,8840172,2018,20181012,12,
1417754,90637173,2018,20180102,07,
567629,90160837,2016,20160409,03,
610590,90182558,2016,20160512,21,
1699041,8678028,2018,20180807,11,
646607,90205403,2016,20160608,08,
165637,6946726,2015,20150524,01,Y
1690388,8709732,2018,20180731,00,
356845,7118409,2015,20151031,09,
969820,8370327,2017,20170201,09,
1137012,90480660,2017,20170607,03,
584159,8059101,2016,20160422,08,
1742262,90816429,2018,20180908,01,
578515,8042399,2016,20160418,08,
952769,90376803,2017,20170119,03,
1160908,90493324,2017,20170625,03,
1652167,90765793,2018,20180630,08,
1371846,8524317,2017,20171128,03,
1535524,90705269,2018,20180401,05,
1371611,8511867,2017,20171128,12,
1876680,8772734,2018,20181214,03,
1010537,90410760,2017,20170304,08,
281547,90017435,2015,20150901,03,
1425097,90639702,2018,20180108,03,
275060,7088845,2015,20150827,12,
1080238,8370973,2017,20170426,11,Y
1368865,8516383,2017,20171126,00,
50969,6848146,2015,20150215,01,Y
423333,90079155,2015,20151219,03,
607141,8046592,2016,20160510,- ,
1416086,8534789,2018,20180101,08,
913354,8282460,2016,20161219,- ,
98322,6942668,2015,20150327,03,
1455862,90655254,2018,20180201,03,
1041691,8337429,2017,20170328,01,Y
1690312,8694004,2018,20180731,05,Y
1008042,90421998,2017,20170302,09,
260592,7070902,2015,20150815,01,Y
1498841,8606734,2018,20180305,03,
157093,6957120,2015,20150516,08,
452763,90103109,2016,20160113,03,
442113,7172520,2016,20160105,08,
1308824,90574289,2017,20171014,00,
1848996,90868489,2018,20181124,03,
999497,8332111,2017,20170224,07,
921576,90358090,2016,20161224,01,Y
547521,90147193,2016,20160325,03,
196017,7018861,2015,20150619,06,
1162531,8386959,2017,20170627,09,
847676,90314406,2016,20161102,08,
892195,90352044,2016,20161204,01,Y
280361,90025803,2015,20150831,07,
1771068,8989676,2018,20180929,09,
617806,8051537,2016,20160518,03,
1312795,90574295,2017,20171017,03,
926779,90362404,2016,20161229,08,
303884,7100286,2015,20150920,09,
1558924,90718486,2018,20180419,12,
312024,7060083,2015,20150927,09,
129361,6914034,2015,20150423,08,
518983,90138556,2016,20160304,09,
1686845,8699947,2018,20180728,08,
1244982,8462482,2017,20170829,08,
45196,6912388,2015,20150210,07,
1199502,90510283,2017,20170725,03,
1713459,8686120,2018,20180818,08,Y
1143954,8407254,2017,20170613,09,
1144881,8384499,2017,20170614,05,
165227,6996767,2015,20150523,- ,
915242,90352656,2016,20161220,03,
