Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
5641810,09/28/2019,2330.0,16,Foothill,1612,45,M,H,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,RALSTON                      AV,PINNEY                       ST,"(34.2682, -118.4211)"
130204823,01/14/2013,140.0,2,Rampart,236,13,F,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,COURT,MOUNTAIN VIEW,"(34.0689, -118.2677)"
4678065,05/28/2016,1135.0,1,Central,162,29,F,B,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,600 W  9TH                          ST,,"(34.0462, -118.2585)"
200406984,03/11/2020,1555.0,4,Hollenbeck,424,53,F,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,MISSION,THOMAS,"(34.0665, -118.205)"
4834709,11/15/2016,2010.0,20,Olympic,2039,38,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2900    LEEWARD                      AV,,"(34.0587, -118.2869)"
121405555,01/16/2012,1.0,14,Pacific,1441,28,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT                  WK,WASHINGTON                   BL,"(33.9791, -118.4669)"
100627191,11/06/2010,1910.0,6,Hollywood,636,27,M,B,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,6700    YUCCA                        ST,,"(34.1032, -118.3361)"
3913616,04/02/2014,1625.0,20,Olympic,2038,27,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",WILSHIRE,VERMONT,"(34.0618, -118.2916)"
5504196,12/24/2018,1005.0,7,Wilshire,734,35,F,B,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,3RD,FAIRFAX,"(34.0716, -118.3614)"
3264512,08/14/2012,1400.0,11,Northeast,1123,36,M,W,16.0,Narcotic Drug Laws,F,11379HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,LOS FELIZ                    AV,BRUNSWICK                    ST,"(34.125, -118.2656)"
4474554,10/16/2015,1830.0,14,Pacific,1414,45,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,BROADWAY,OAKWOOD,"(33.9965, -118.4647)"
4003149,06/13/2014,1518.0,19,Mission,1985,33,M,O,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,8300    VAN NUYS                     BL,,"(34.2216, -118.4488)"
190815457,09/09/2019,1030.0,8,West LA,851,52,M,W,,,I,56.11LAMC,,OHIO,WELLESLEY,"(34.038, -118.4654)"
5853842,01/21/2020,1730.0,12,77th Street,1253,30,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2100 W  FLORENCE                     AV,,"(33.9746, -118.3158)"
3873769,02/22/2014,2000.0,13,Newton,1309,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,WASHINGTON,SANTA FE,"(34.0184, -118.2303)"
110718277,11/28/2011,2335.0,7,Wilshire,734,15,F,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),6300 W  3RD                          ST,,"(34.0712, -118.359)"
3912747,04/01/2014,2300.0,6,Hollywood,636,27,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,YUCCA,WILCOX,"(34.1039, -118.3311)"
111707317,03/05/2011,1500.0,17,Devonshire,1701,54,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),19800    RINALDI                      ST,,"(34.2751, -118.5652)"
