DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
121422550,09/06/2012 12:00:00 AM,09/04/2012 12:00:00 AM,645,14,Pacific,1464,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,33,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,341.0,,,,7200    CRESCENT PARK,,33.9693,-118.4268
141920528,10/15/2014 12:00:00 AM,10/13/2014 12:00:00 AM,1855,19,Mission,1985,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,0,M,O,404.0,DEPARTMENT STORE,,,AA,Adult Arrest,442.0,,,,8300    VAN NUYS                     BL,,34.2216,-118.4488
141511318,05/23/2014 12:00:00 AM,05/22/2014 12:00:00 AM,2200,15,N Hollywood,1581,1,330,BURGLARY FROM VEHICLE,0344 1609 1307,24,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,WHITSETT,VALLEYHEART,34.1468,-118.4052
180623258,11/01/2018 12:00:00 AM,11/01/2018 12:00:00 AM,1950,6,Hollywood,667,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0443 1259,14,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956.0,,,,1300 N  BRONSON                      AV,,34.0944,-118.318
112100853,08/28/2011 12:00:00 AM,08/27/2011 12:00:00 AM,1700,21,Topanga,2155,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0416,44,M,W,108.0,PARKING LOT,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,745.0,,,,22200    VICTORY                      BL,,34.1865,-118.6103
191613780,09/11/2019 12:00:00 AM,09/11/2019 12:00:00 AM,115,16,Foothill,1663,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,SAN FERNANDO,BRANFORD,34.2482,-118.4032
160618943,08/29/2016 12:00:00 AM,04/21/2016 12:00:00 AM,900,6,Hollywood,645,2,662,"BUNCO, GRAND THEFT",0701,28,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,662.0,,,,1700 N  SYCAMORE                     AV,,34.1016,-118.3433
110707385,03/21/2011 12:00:00 AM,03/21/2011 12:00:00 AM,2105,7,Wilshire,776,1,210,ROBBERY,0344,27,M,H,102.0,SIDEWALK,214.0,ICE PICK,IC,Invest Cont,210.0,,,,4500 W  WASHINGTON                   BL,,34.0399,-118.3375
181009584,05/03/2018 12:00:00 AM,05/03/2018 12:00:00 AM,1,10,West Valley,1003,1,330,BURGLARY FROM VEHICLE,0344,46,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,7700    RESEDA                       BL,,34.2148,-118.5404
180714694,08/01/2018 12:00:00 AM,08/01/2018 12:00:00 AM,1045,7,Wilshire,724,1,330,BURGLARY FROM VEHICLE,0344 1300 1609,51,M,W,415.0,THE GROVE,,,IC,Invest Cont,330.0,,,,100    THE GROVE                    DR,,34.0761,-118.3563
170127009,10/12/2017 12:00:00 AM,10/12/2017 12:00:00 AM,2030,1,Central,157,1,350,"THEFT, PERSON",0344,59,M,H,101.0,STREET,,,IC,Invest Cont,350.0,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
142006285,02/20/2014 12:00:00 AM,02/20/2014 12:00:00 AM,1000,20,Olympic,2026,1,330,BURGLARY FROM VEHICLE,0344 0377,25,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,BERENDO                      ST,5TH                          ST,34.0654,-118.2941
141507334,03/07/2014 12:00:00 AM,03/07/2014 12:00:00 AM,1530,15,N Hollywood,1553,2,860,BATTERY WITH SEXUAL CONTACT,1822 0522,25,F,W,401.0,MINI-MART,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,860.0,,,,4700    LAUREL CANYON                BL,,34.1558,-118.3965
180225173,12/26/2018 12:00:00 AM,12/26/2018 12:00:00 AM,1630,2,Rampart,245,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,23,F,H,222.0,LAUNDROMAT,,,IC,Invest Cont,341.0,,,,500 S  ALVARADO                     ST,,34.061,-118.2775
182004373,01/08/2018 12:00:00 AM,01/07/2018 12:00:00 AM,2100,20,Olympic,2001,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,400 N  VAN NESS                     AV,,34.0793,-118.3157
110121220,12/08/2011 12:00:00 AM,12/07/2011 12:00:00 AM,2230,1,Central,111,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,36,M,H,101.0,STREET,,,IC,Invest Cont,420.0,,,,400    BAMBOO                       LN,,34.0658,-118.2365
171407014,02/24/2017 12:00:00 AM,02/23/2017 12:00:00 AM,1900,14,Pacific,1438,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,91,M,O,504.0,OTHER RESIDENCE,,,IC,Invest Cont,745.0,,,,3700    VETERAN                      AV,,34.0176,-118.4141
131014922,09/11/2013 12:00:00 AM,09/09/2013 12:00:00 AM,1200,10,West Valley,1039,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,34,M,O,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,6600    WOODLEY                      AV,,34.1903,-118.4836
161308742,03/24/2016 12:00:00 AM,03/24/2016 12:00:00 AM,1827,13,Newton,1377,1,648,ARSON,,41,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,648.0,,,,5700    ALBA                         ST,,33.9906,-118.2391
170605823,02/04/2017 12:00:00 AM,02/04/2017 12:00:00 AM,30,6,Hollywood,637,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,5900    HOLLYWOOD                    BL,,34.103,-118.3225
131813918,08/01/2013 12:00:00 AM,07/26/2013 12:00:00 AM,1630,18,Southeast,1844,1,310,BURGLARY,0321,40,M,B,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont,310.0,,,,100 E  118TH                        ST,,33.9265,-118.2739
180207568,03/08/2018 12:00:00 AM,03/08/2018 12:00:00 AM,315,2,Rampart,237,1,210,ROBBERY,0305 0337 0416 0344 0448 0444 0429,52,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,1400 W  3RD                          ST,,34.0621,-118.2619
171909580,04/10/2017 12:00:00 AM,04/10/2017 12:00:00 AM,1500,19,Mission,1916,1,520,VEHICLE - ATTEMPT STOLEN,1402,41,F,H,101.0,STREET,,,AA,Adult Arrest,520.0,998.0,,,13800    HUBBARD                      ST,,34.3048,-118.4333
130212369,05/17/2013 12:00:00 AM,05/17/2013 12:00:00 AM,1305,2,Rampart,246,1,210,ROBBERY,0334 0344 0345,28,F,H,406.0,OTHER STORE,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,210.0,,,,2000 W  6TH                          ST,,34.059,-118.2736
100611690,04/19/2010 12:00:00 AM,04/12/2010 12:00:00 AM,1140,6,Hollywood,632,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,23,F,B,203.0,OTHER BUSINESS,,,IC,Invest Cont,440.0,,,,8200 W  SUNSET                       BL,,34.098,-118.3674
140813590,09/16/2014 12:00:00 AM,09/15/2014 12:00:00 AM,1700,8,West LA,827,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1210,29,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,341.0,,,,500 S  BARRINGTON                   AV,,34.0597,-118.4685
180914005,07/08/2018 12:00:00 AM,07/06/2018 12:00:00 AM,2000,9,Van Nuys,948,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0385 0344 1302,25,F,W,101.0,STREET,,,IC,Invest Cont,420.0,,,,SUNNYSLOPE,BURBANK,34.1722,-118.4268
101821353,10/26/2010 12:00:00 AM,10/26/2010 12:00:00 AM,900,18,Southeast,1864,1,310,BURGLARY,0344 1609,34,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,700 E  120TH                        ST,,33.9237,-118.2621
171606022,02/20/2017 12:00:00 AM,08/01/2016 12:00:00 AM,1530,16,Foothill,1641,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),1259 1251 0509 0551,14,F,H,710.0,OTHER PREMISE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,812.0,,,,10300    OMELVENY                     AV,,34.2576,-118.4265
121415220,06/06/2012 12:00:00 AM,06/02/2012 12:00:00 AM,1700,14,Pacific,1469,1,210,ROBBERY,0400 1601 0416,20,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,7100    ALVERN                       ST,,33.975,-118.3774
