Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
14050389,30598730,M,H,HISPANIC,02/11/2018,14:00,16751.0,24,CENTRAL TRAFFIC,,,,1139,VEH,N
12530359,25106387,M,B,BLACK,11/12/2015,22:25,57161.0,1,CENTRAL,26607.0,1,CENTRAL,148,PED,Y
7798733,10286398,M,W,WHITE,01/05/2010,18:30,44126.0,1,CENTRAL,16292.0,1,CENTRAL,142,PED,N
7796874,10285002,M,B,BLACK,01/04/2010,21:15,48693.0,8,WEST LA,22078.0,8,WEST LA,858,VEH,N
10572400,22422796,F,H,HISPANIC,05/08/2013,06:50,51974.0,19,MISSION,17147.0,19,MISSION,1981,PED,Y
9108798,21116443,M,H,HISPANIC,09/26/2011,15:25,27197.0,18,SOUTH EAST,,,,1844,VEH,N
12092183,24364060,F,W,WHITE,03/02/2015,0:05,16382.0,14,PACIFIC,54330.0,14,PACIFIC,1432,VEH,N
13222066,27703608,M,H,HISPANIC,12/29/2016,08:05,51272.0,27,WEST TRAFFIC,,,,628,VEH,N
8177067,10573607,F,W,WHITE,10/13/2010,13:15,26968.0,9,VAN NUYS,47234.0,9,VAN NUYS,963,VEH,N
12862807,25576585,M,H,HISPANIC,05/27/2016,20:45,48205.0,41,METROPOLITAN DIVISN,11279.0,41,METROPOLITAN DIVISN,1241,VEH,N
13344674,30081736,M,B,BLACK,03/18/2017,11:40,46330.0,01,CENTRAL,15549.0,01,CENTRAL,0148,PED,Y
15047561,31376678,M,B,BLACK,06/07/2019,15:20,53782.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,1249,VEH,N
12421237,24926171,M,B,BLACK,09/12/2015,0:26,55953.0,21,TOPANGA,26372.0,21,TOPANGA,2157,VEH,N
7805817,10292068,M,H,HISPANIC,01/09/2010,13:30,27192.0,13,NEWTON,27203.0,13,NEWTON,1309,PED,Y
9854464,21723455,M,H,HISPANIC,07/23/2012,02:10,26581.0,07,WILSHIRE,48858.0,07,WILSHIRE,766,PED,Y
13908050,30495462,M,H,HISPANIC,12/10/2017,18:11,52466.0,41,METROPOLITAN DIVISN,49128.0,41,METROPOLITAN DIVISN,2029,VEH,N
8098312,10515177,M,B,BLACK,08/13/2010,11:05,48947.0,8,WEST LA,49265.0,8,WEST LA,859,VEH,N
14283255,30765907,M,H,HISPANIC,05/22/2018,13:30,57698.0,01,CENTRAL,45348.0,01,CENTRAL,0185,VEH,N
11021679,22871289,F,H,HISPANIC,11/11/2013,12:55,55886.0,03,SOUTH WEST,16334.0,03,SOUTH WEST,303,VEH,N
8106961,10521416,F,H,HISPANIC,08/21/2010,15:33,11316.0,27,WEST TRAFFIC,,,,1431,VEH,Y
14862731,31214950,M,H,HISPANIC,03/07/2019,04:38,63486.0,20,OLYMPIC,63328.0,20,OLYMPIC,2074,VEH,N
13908113,30495506,M,H,HISPANIC,12/10/2017,20:04,52469.0,13,NEWTON,53790.0,13,NEWTON,1353,VEH,N
13765167,30391191,F,B,BLACK,10/04/2017,13:40,55430.0,03,SOUTH WEST,55882.0,03,SOUTH WEST,0359,VEH,N
13292059,30041950,F,H,HISPANIC,02/15/2017,07:40,22299.0,24,CENTRAL TRAFFIC,,,,219,VEH,N
11554925,23362909,M,B,BLACK,06/11/2014,07:50,47817.0,04,HOLLENBECK,,,,158,PED,Y
14800156,31159283,F,H,HISPANIC,01/27/2019,21:54,57753.0,15,NORTH HOLLYWOOD,61700.0,15,NORTH HOLLYWOOD,1511,PED,Y
11252951,23101306,M,H,HISPANIC,02/08/2014,19:05,16989.0,26,VALLEY TRAFFIC,,,,1961,VEH,N
13099500,27555101,M,H,HISPANIC,10/03/2016,22:10,19473.0,41,METROPOLITAN DIVISN,23918.0,41,METROPOLITAN DIVISN,1834,VEH,N
13471988,30177124,M,H,HISPANIC,05/25/2017,17:24,47256.0,02,RAMPART,45646.0,02,RAMPART,215,PED,Y
9666577,21569426,M,B,BLACK,05/08/2012,09:20,27220.0,01,CENTRAL,50803.0,01,CENTRAL,166,PED,Y
15414580,31701828,M,H,HISPANIC,11/25/2019,22:06,64978.0,18,SOUTH EAST,64409.0,18,SOUTH EAST,1823,VEH,Y
7884969,10354216,F,W,WHITE,03/09/2010,12:30,15034.0,26,VALLEY TRAFFIC,,,,1668,VEH,N
10991310,22843545,M,W,WHITE,10/29/2013,11:36,48524.0,16,FOOTHILL,13580.0,16,FOOTHILL,1659,PED,N
11231011,23082170,M,W,WHITE,02/01/2014,01:40,17524.0,06,HOLLYWOOD,55880.0,06,HOLLYWOOD,645,VEH,N
13605081,30275070,M,H,HISPANIC,08/02/2017,12:30,17662.0,26,VALLEY TRAFFIC,,,,1989,VEH,N
15068491,31393114,M,B,BLACK,06/15/2019,12:31,55443.0,13,NEWTON,54297.0,13,NEWTON,1375,VEH,Y
11154151,23016746,F,B,BLACK,01/03/2014,20:40,53601.0,25,SOUTH TRAFFIC,,,,377,VEH,N
8227859,20234729,M,H,HISPANIC,11/08/2010,22:45,51548.0,9,VAN NUYS,49541.0,9,VAN NUYS,914,VEH,N
10574978,22424830,F,H,HISPANIC,05/09/2013,07:45,20192.0,58,VLLY BUR JUV NARCS,,,,1623,VEH,N
15448850,31733976,M,H,HISPANIC,12/18/2019,19:00,56940.0,04,HOLLENBECK,57840.0,04,HOLLENBECK,424,PED,Y
9517456,21447508,F,B,BLACK,03/12/2012,10:00,48753.0,01,CENTRAL,47817.0,01,CENTRAL,158,PED,N
15604826,31874660,M,B,BLACK,03/08/2020,07:30,55580.0,01,CENTRAL,55655.0,01,CENTRAL,119,VEH,Y
13297596,30046084,F,A,ASIAN,02/18/2017,22:37,51498.0,06,HOLLYWOOD,51164.0,06,HOLLYWOOD,647,VEH,N
14502509,30902495,F,W,WHITE,08/11/2018,21:56,60386.0,01,CENTRAL,44121.0,01,CENTRAL,158,PED,N
11243021,23092815,M,O,OTHER,02/05/2014,13:30,17317.0,21,TOPANGA,19027.0,21,TOPANGA,2137,VEH,N
