,Name,URL,Rating,Review Count
1,Buon Appetito,https://www.yelp.com/biz/buon-appetito-san-diego?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.0,2291
8,Ristorante Illando,https://www.yelp.com/biz/ristorante-illando-san-diego?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.5,974
9,Pomodoro Ristorante Italiano,https://www.yelp.com/biz/pomodoro-ristorante-italiano-san-diego?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.5,923
11,Salvatore's Cucina Italiana,https://www.yelp.com/biz/salvatores-cucina-italiana-san-diego?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.5,765
15,Volare,https://www.yelp.com/biz/volare-san-diego?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.0,651
20,Arrivederci Ristorante,https://www.yelp.com/biz/arrivederci-ristorante-san-diego-2?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.0,1375
24,Piacere Mio - South Park,https://www.yelp.com/biz/piacere-mio-south-park-san-diego-7?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.5,1083
25,Devine Pastabilities,https://www.yelp.com/biz/devine-pastabilities-san-diego?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.5,1565
28,Ciccia Osteria,https://www.yelp.com/biz/ciccia-osteria-san-diego?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.5,210
29,Pernicano's Ristorante,https://www.yelp.com/biz/pernicanos-ristorante-san-diego-2?adjust_creative=2ZRU-g9WGETJ5K3NcSnhrQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=2ZRU-g9WGETJ5K3NcSnhrQ,4.0,188
